gen_SDNN	gen_SDANN	gen_SDNNIDX	gen_TINN	gen_HRVi	gen_RMSSD	gen_pNN50	gen_SDSD	gen_meanHR	gen_time_hour	SDNN	SDANN	SDNNIDX	TINN	HRVi	RMSSD	pNN50	SDSD	meanHR	time_hour
45.97316219510678	43.01252851803827	12.138855565839066	247.33948851861064	15.82972726519108	3.3182990971319697	0.02094756301288798	3.318307763598433	140.17176880800926	22.975	49.57895701822105	44.02037586204065	19.82568001101615	220.74276969481903	14.127537260468417	11.172009718231484	0.04069206655413552	11.172037779665226	140.32761777475707	23.966666666666665
40.68044749777432	37.53551954572275	14.117354381926408	198.0294011544011	12.673881673881674	4.461011436901479	0.04098858392033033	4.4610283667476684	146.75732361602002	15.108333333333333	48.80462676543626	38.86043025772192	28.132004522107632	222.51323123338105	14.240846798936388	19.72143849666705	0.6362839866136191	19.72150930418836	146.08264481960825	16.1
43.1365644689096	38.74482858222765	14.711129528820749	172.53646389185343	11.04233368907862	4.748174733362853	0.04349250157056256	4.748187480748435	136.7608671509461	22.925	49.96597244633784	38.83304504748256	28.086906309056147	205.2514042092441	13.136089869391622	21.901288154375425	0.7933604999201488	21.901344568018622	137.06204333681163	23.916666666666668
47.34445628863323	42.8880763575729	15.968719764035365	192.9433278643697	12.348372983319662	3.9422374934429047	0.04816449003770117	3.942248405355424	145.30507593522546	21	51.524919537726504	42.824901733037855	24.226035986255127	200.3281749812836	12.821003198802153	15.487361103412564	0.1167864612640542	15.487402205042851	144.98875373785867	21.991666666666667
42.39679146798464	38.935337606070625	14.769204748212236	193.63616838487977	12.392714776632303	5.125398958755759	0.05601370949404646	5.125413171268803	135.07803489652187	22.45	49.98263876283503	39.349215417943135	29.427928216247334	206.40207559077203	13.20973283780941	19.454076638810538	0.9602777320671184	19.45412827335755	135.60421873616303	23.441666666666663
66.23862500564852	61.585482319103605	19.72789982439415	250.35175120772948	16.022512077294685	6.461814268691709	0.09045298856674223	6.461833723508153	122.65993881913066	22.95	73.42034676774016	61.176573175328315	37.86777131608168	296.51973033831285	18.97726274165202	32.65817498790309	4.664636969809224	32.65826949378836	122.90370111530028	23.941666666666663
51.43829858947933	44.50043837882399	20.918698781139103	216.2026320301783	13.836968449931414	5.336953573086312	0.1080588077841996	5.336966799845054	149.36122582340786	22.9	59.97106833186061	43.41965008892136	36.3530400981846	243.9079506485761	15.610108841508872	34.30702913916033	1.1700486644730244	34.30711091658385	149.2844799879531	23.891666666666666
135.47646086269384	119.87613709337576	55.443766938238184	524.2426574041506	33.551530073865635	23.509419666387387	3.2551946826578324	23.509542563338673	71.78844876963745	22.716666666666665	155.67384038995266	120.42201763286336	95.31872826877334	826.126066098081	52.872068230277186	79.06330807863664	42.93506205450311	79.06370663845618	72.15363203064403	23.708333333333332
57.12088198317656	54.2136237046593	16.7806026982513	275.78209809533206	17.650054278101255	5.071576644455986	0.06877386816664523	5.0715907668276135	131.8129761144071	22.958333333333332	63.18204777559929	53.9500706997019	31.334225687258847	240.97485964332893	15.422391017173052	28.689244748813284	1.5294841939024064	28.68932154053904	132.38750754539112	23.95
69.49372321294464	69.5224806324542	12.549179963672952	169.83166334226766	10.86922645390513	4.20534745562492	0.02523311961645658	4.205359476116346	133.76436403465956	22.208333333333332	74.16899971096258	68.33320844459264	28.849328485071364	210.78917606051616	13.490507267873037	36.70799141070425	1.0945273631840795	36.70809230979295	133.89411464265189	23.2
53.71427004832532	47.51216141677971	18.878368399480028	212.407204771713	13.594061105389631	6.067475117542466	0.10101201411642896	6.067494256328461	128.51862289934945	20.825	62.42234703714307	48.241260312383375	35.54581135788594	241.18344020072485	15.43574017284639	29.053423844051924	2.344328519051432	29.053511258654215	129.15259041092034	21.816666666666663
65.83584726686374	63.58828584508928	18.32011661508342	266.4658071748879	17.053811659192824	6.676183588171661	0.09172741059635048	6.676203999979289	124.73359097427996	22.241666666666667	75.16992431194112	63.24344808981523	40.66593686369032	321.0126324981932	20.544808479884367	40.1149316668958	4.711483214315029	40.11504926279736	125.07214019815872	23.233333333333334
62.91720156912907	61.15117489865989	14.942512965724053	288.8070193709644	18.48364923974172	5.546153978726193	0.063669504561103	5.546169599783409	131.3109162105143	22.941666666666663	69.96936470002952	60.62235429132652	33.78152469471267	329.20823831242876	21.06932725199544	34.35271406707683	1.624661077948013	34.35280700587357	131.48308914690395	23.958333333333332
45.20877987379881	42.9407487146137	13.389377919811768	253.39292187783215	16.217147000181257	4.985756684212653	0.01620664025170589	4.985770610941173	131.29416408875238	22.933333333333337	60.44945818754396	41.32698432116033	38.195798832249075	285.3073629294222	18.25967122748302	55.68453359561617	2.277640310729438	55.684683690090665	131.1036228997117	23.925
53.531739810041074	49.62906039409796	15.24231188504192	230.61643431001892	14.75945179584121	4.299082752493155	0.05626303655725107	4.299092583294442	162.04357082901075	22.958333333333332	58.35460943521625	49.74657844485339	26.789617677249367	296.903801843318	19.00184331797235	19.811486559306644	0.8624871023784537	19.81153023778761	161.65231933007877	23.95
47.1810102645835	43.7116502686375	14.72326738521752	249.0594839993227	15.939806975956657	4.4041054271915305	0.03239855534310601	4.40411711025842	138.34972012340822	22.95	52.613820893803286	43.39173962456752	27.550786434977407	231.78912682226755	14.834504116625125	21.987311316477243	0.7266043087075404	21.987367294391667	138.67436951841327	23.941666666666663
56.97758460582591	53.548879969657555	17.40966890878059	288.2902335081703	18.4505749445229	5.506064078198595	0.06724324560732131	5.506079124685789	134.98517579550625	22.95	63.68048835908502	53.5162426705168	32.718888421726255	261.9105793727488	16.762277079855924	26.283743377454694	2.2918806733611454	26.283812254006182	135.4229946623709	23.941666666666663
52.11518214634813	50.102396875829065	13.617855594879291	195.18765518558604	12.492009931877506	4.033823238549983	0.02752139278633715	4.033833516280263	146.47889822336415	22.675	58.2312417786557	49.31894454284373	28.335381466474836	225.95113515431004	14.460872649875842	31.73720730454262	0.7074696430761683	31.737285158884298	146.21548094377624	23.666666666666668
209.151362561717	188.50878340112013	63.37133510618278	968.4458363374188	61.98053352559481	36.83752810963497	13.92876253402508	36.8377423663687	68.78918534714592	22.05	249.93019054045365	200.47994326186264	137.67323281382767	1182.3224072512648	75.66863406408095	154.1951688870076	43.9727218025005	154.196027984998	69.74761331362853	23.041666666666668
80.81803529890237	75.33746399432582	24.452834843484844	353.02005597014926	22.59328358208955	9.445575309638873	0.3034702963824414	9.44560780744724	109.1126105792922	22.666666666666668	93.5105404437947	75.06140675020856	51.75664138640218	352.49776652769503	22.559857057772483	57.05885376641469	7.357221587871508	57.05904206672026	109.63954013421096	23.658333333333335
57.92399465708604	53.530643036196395	19.17112998818679	300.6174484719261	19.239516702203268	6.101437590356663	0.09420080163035112	6.101456365177096	130.1871062655698	21.116666666666667	65.95010680459066	54.8349062717984	35.123635170209525	285.52307527572543	18.27347681764643	22.749927823274653	2.3157833054993993	22.749994467788937	131.20242905283646	22.108333333333334
59.16609116369371	55.99381207398643	18.551679503941713	310.9465737514518	19.900580720092915	6.927973964349019	0.10563606333494804	6.927994179131668	136.1358804522626	21.341666666666665	70.05147586388372	56.25737324433516	40.84554238097186	313.10942960207416	20.039003494532743	39.63095813628539	8.839760357775715	39.63106960680754	135.76836319828652	22.333333333333332
38.66727679574153	32.82759198831618	17.868385022205466	190.0263389858966	12.16168569509738	3.2976509137857684	0.0496999595037367	3.297658490166916	162.06316750524516	22.591666666666665	42.596119391286265	32.525560487626244	24.667750845162907	153.67349381856172	9.835103604387951	20.77740586376547	0.40941703440430927	20.777451845449185	161.72366404005808	23.583333333333332
51.78449864150536	46.40271595622204	17.831092399908435	218.2010750728863	13.964868804664723	5.558515393887612	0.10021033732260944	5.558529886724412	141.68606860431015	22.883333333333333	58.74416406587751	46.12886132091094	32.44147933505184	187.37191851003556	11.991802784642276	24.497539495498888	1.111809203086125	24.49760106011619	141.57810725493366	23.875
72.56971547037938	65.96104960125074	24.33171147728743	374.5927413244431	23.97393544476436	7.756152517794211	0.1883655809308294	7.756177030022955	118.1147088079575	22.791666666666668	82.30171905795201	65.44681346312667	45.11608373452551	369.4407372673496	23.644207185110375	39.90642517345526	3.683860456317848	39.90654692714971	117.80931847561378	23.791666666666668
49.33839748715951	47.378838476341535	13.581321536951394	185.03852739726028	11.842465753424657	5.4246116685570245	0.0260834557176636	5.424627046173612	131.0431000108856	22.683333333333337	60.97964564686241	46.01002649841436	36.57852872203223	263.964455688014	16.893725164032897	46.224731085425994	2.9627036311718435	46.22485751672324	130.7567868563612	23.675
74.94249382230095	71.84535468427956	18.794328878617684	303.14516610898664	19.401290630975144	6.9140498748814645	0.07945845062180858	6.914071156108063	120.419828617587	22.966666666666665	81.95543781166276	71.96075073662827	38.36963541794175	358.487240043496	22.943183362783746	36.74844868782938	11.300298592350348	36.7485575405427	120.40216161515336	23.958333333333332
54.209088309517455	52.70245283532087	13.54464413546009	209.3764594847046	13.400093407021094	5.959915445350825	0.0795817600929422	5.9599327552406995	129.58690167400172	22.433333333333337	69.04487417068428	51.13998607519335	38.32980161064485	215.52674463190183	13.793711656441715	58.43357978193728	2.1004175260884312	58.43374221629352	130.1575468843062	23.575
56.66653704769412	55.18779031164099	12.166841554530407	279.25548075053473	17.87235076803422	4.261267109848805	0.02611051274519403	4.261278688588087	135.8697656652655	22.908333333333335	63.339978885105786	55.109555122767915	28.847258610753624	284.6611645653617	18.218314532183147	35.02256937595076	0.7263872122549224	35.022660488301725	136.55110661648894	23.908333333333335
130.0536820778968	120.33765728205871	38.36257740313531	445.07221902845646	28.484622017821213	15.609189054969637	1.027276305034461	15.609267810503052	81.08595270604981	20.983333333333334	146.1591927523056	127.78752072058585	64.09001691818739	707.4151400862069	45.27456896551724	42.18877100361466	18.23184432004265	42.188971786823735	82.85589316344905	21.975
46.73027363415892	44.1977992964031	14.518203133154897	205.9368698282456	13.17995966900772	4.431059474073938	0.02954521473039991	4.431071157311867	146.8667420541509	21.783333333333335	55.44459216534822	43.609944594572816	31.069148537658357	229.21180555555551	14.669555555555556	35.81319608732793	1.0856502287439784	35.813286507497814	147.2950195211651	22.783333333333335
81.15934182973386	78.67332017010726	23.233823604337392	307.95026549765373	19.70881699184984	9.669071768486573	0.27944687063364265	9.66910203546307	119.76589825900594	22.75	97.46507863607997	80.63118501183973	55.502357732783125	314.2092520404434	20.10939213058838	60.62465205992875	14.401158247363352	60.62483568607088	119.70170799602106	23.741666666666667
41.56202096551422	38.348874729297144	14.217657107028584	223.8918974099712	14.32908143423816	4.8798725881825025	0.0347395618472762	4.8798858307166135	135.46215996517725	22.866666666666667	50.3615087626487	37.5244907368943	31.328715597584157	227.2489093323217	14.543930197268589	32.35846117475369	1.687638245482242	32.358545573406424	135.53569424711716	23.858333333333334
66.28611683253796	67.22436100380533	13.57690943165306	257.3228997839006	16.46866558616964	5.104511054051953	0.04100601421541826	5.104525001967386	136.13694459647817	22.85	75.37175724156788	65.61854663836993	35.82576831858378	287.2944436395248	18.386844392929586	50.58306895968961	2.566217337858141	50.58320182318204	136.33311766325392	23.866666666666667
63.86170627080128	60.4067447885644	18.078281626485467	310.2649830270397	19.85695891373054	7.813586093297646	0.12909919416165103	7.813609123395251	125.6106931120363	22.908333333333335	78.22946049785234	59.24029425337002	47.28708635399827	350.3081265903308	22.41972010178117	54.93819942901466	3.676695910746916	54.93835530923279	125.91160522198383	23.9
42.409992948810654	38.18901816237178	15.800991333459285	195.9565745144669	12.541220768925882	4.154253133725885	0.03739833972441111	4.154264034435677	139.17293173436806	22.958333333333332	46.72244508423302	38.03892175585214	25.409549709627008	230.28248824714572	14.738079247817328	15.067741022054433	0.7539087815942969	15.067779167388906	139.04242743142237	23.95
43.64158431584911	41.46283417343355	12.50140626608147	166.6276938042502	10.664172403472014	5.965813385768986	0.16503502784264415	5.965830129634321	131.75865045170568	22.741666666666667	50.52342996948958	40.503532507686046	26.9881993746099	216.04236421130952	13.826711309523809	33.92586271240485	1.7214658558897915	33.925953994321354	132.04526186723976	23.741666666666667
63.31715851439355	49.35098115687117	31.087148300006813	267.19732704402514	17.10062893081761	10.880844680921784	0.45605840489894994	10.880944724938278	115.4332245462216	7.983333333333333	76.64104258989374	46.761634515618866	55.20231030839817	279.2709867452136	17.873343151693668	52.650745236672215	13.170948763163532	52.651179062237425	115.41942746005552	8.975
58.36569647206792	56.140596726376614	14.275706288324844	200.89217080482743	12.857098931508956	5.125939653132107	0.04783058407121974	5.125954882618288	132.13585975208045	21.433333333333337	63.81835720171971	55.6372662200195	29.92816266593773	229.50253278964183	14.688162098537076	24.53629765655727	2.045792787635947	24.536367877687976	132.3048973723218	22.425
47.88160676655739	44.46168164415886	15.62919689331086	247.09611874130735	15.814151599443672	5.143101132547206	0.0406761027896111	5.1431152663960065	136.64940779202092	22.45	54.82432172389052	44.41574017630042	30.739753060191276	291.6687179992123	18.666797951949587	23.37335799326019	1.844086106583535	23.37341963452613	136.81764768004518	23.441666666666663
130.0536820778968	120.33765728205871	38.36257740313531	445.07221902845646	28.484622017821213	15.609189054969637	1.027276305034461	15.609267810503052	81.08595270604981	20.983333333333334	146.1591927523056	127.78752072058585	64.09001691818739	707.4151400862069	45.27456896551724	42.18877100361466	18.23184432004265	42.188971786823735	82.85589316344905	21.975
40.24978415330961	34.593917689624014	18.21718069654484	187.39750293953833	11.993440188130451	4.17068445037629	0.07223904933411077	4.170695158645074	157.95293636551335	20.675	46.27910074759944	35.088810819176864	28.05316770749466	181.91745473417137	11.642717102986968	16.81161265014007	0.16393686202063326	16.811654278777166	157.53731014691985	21.666666666666668
39.89816489970274	33.96778149660353	17.038299285536905	169.57652557706015	10.85289763693185	4.796489622313248	0.08234610624163277	4.79650173684656	155.56053897522617	21.441666666666663	50.08702945878856	34.05454929063567	32.29480874563184	183.24089028675053	11.727416978352034	33.180916203296356	0.6359300476947536	33.18099637328238	156.24856621744806	22.433333333333337
52.8793960644498	48.98514555067071	17.7855921160834	247.3728628988348	15.831863225525428	6.461207985527571	0.08735546797080813	6.461230202046475	123.62465105973553	19.825	65.15592949014886	48.638495636537016	40.798332606967065	284.6516907635321	18.217708208866053	44.36704611419816	3.864544184490663	44.36719161594161	124.03539666232317	20.816666666666663
115.67983399094042	111.22382251711466	35.31027104714383	451.0219650318892	28.865405762040908	19.116997939999564	2.7733333333333334	19.117070750692957	102.25652890161436	22.158333333333335	154.20928121134125	118.05907297508216	101.21712688423672	369.28664353859494	23.63434518647008	123.83228043426574	31.65774930092256	123.83273486216278	103.4119961341419	23.158333333333335
40.082806218087285	38.12281465438486	9.700521602060329	145.71523635825898	9.325775126928574	3.1765644648877505	0.00528566369436178	3.1765728598366305	146.53334665260297	21.725	47.44895453651159	37.27207424219478	24.207414059753212	154.336176043648	9.877515266793472	34.370692319225896	0.8478097824985305	34.3707794061286	146.58235783363855	22.716666666666665
50.18405206551804	47.19467116087086	14.371285566117042	263.6761165140213	16.875271456897366	4.7416777168098685	0.0229402713666247	4.741690919498799	134.0080649048613	22.508333333333333	59.72615275752867	46.3277292079073	32.54885559652683	279.27766393442624	17.873770491803278	39.037693390664224	1.0062044780145671	39.0377986968923	133.61741902113096	23.5
76.4410225044786	71.7474702799387	21.251864667026524	328.5943831214196	21.030040519770857	8.092149532332241	0.15879238062334314	8.092176411511595	112.03989627266554	22.85	89.71244230804322	73.36590694006998	47.737393749212025	346.77021696252467	22.193293885601577	51.147757293088965	4.8271090035359014	51.14791963984315	113.1101637072794	23.841666666666665
84.41541953777144	80.66215666295496	24.5475613057705	316.3476887840089	20.246252082176568	10.204696546872176	0.380520112716228	10.204731522960545	110.48123895427644	22.508333333333333	96.68651055492468	81.08217429001202	50.894617498038635	341.9161326324885	21.882632488479263	42.18414979831847	9.59316099820996	42.18428860535408	110.85070178187372	23.5
72.32960587094269	72.19262040468772	14.901484884863375	194.22926883637984	12.43067320552831	5.559999619657402	0.0520051885636406	5.56001620673284	133.37178576400683	21.408333333333335	82.34749309114694	71.1702488137282	40.38178177146106	242.91424418604652	15.546511627906977	49.20071211425713	2.691460166044336	49.20085364947453	133.06833844823953	22.4
122.94775612063728	107.36760343708116	43.49841899433912	536.35668636613525	34.32682792743265	16.29157026279632	1.4285714285714286	16.29163545741193	97.32416711106232	22.275	138.15961382954194	109.06845002534686	75.33398199196604	521.8098958333334	33.395833333333336	54.74747280103011	17.870950847953665	54.74768362410852	97.56811491794356	23.266666666666666
49.285001446692355	47.38769212656214	13.65062791829639	220.16731194690263	14.09070796460177	5.323982443310956	0.02849466742652446	5.323997864596453	135.28260273338535	21.441666666666663	63.71463308111247	46.16632786194851	38.572222549107906	260.47505605381167	16.670403587443946	53.51997630454456	1.847129831483028	53.520126272297865	134.9507088466042	22.433333333333337
82.99031522797536	86.83587815949299	20.88263595081263	266.9293226617277	17.083476650350576	9.491644355958108	0.1959220338720544	9.49167976129846	114.20032479553436	19.258333333333333	91.36956124150116	69.5659634900004	45.219414813446114	304.54803124100204	19.491073999424128	49.828552227517555	6.432813330969687	49.828735828420875	114.40620972817317	20.25
36.85079925344078	33.02957420921359	14.95297755045997	184.96174434165357	11.837551637865827	4.956882625599908	0.1096087018495854	4.956894788015908	149.41940350702615	22.883333333333333	43.97270814875749	33.252815896102206	27.096561997179524	166.98647660818713	10.687134502923977	25.73219118580208	1.1165673690616025	25.73225187819855	149.4086856829937	23.941666666666663
99.17587688676046	95.64115775221904	24.55445323376592	377.2321428571428	24.142857142857142	12.65325105845982	0.6821783457685219	12.653294048399257	110.93361613411292	22.8	121.22041722908796	100.4872241928878	67.94512971231511	471.22372814771165	30.158318601453544	77.46133460012106	20.251408473637937	77.46158686048203	112.27005009253168	23.791666666666668
34.08117904672755	32.72808599795873	9.603269917321384	140.32954980028893	8.981091187218492	3.013855954063599	0.00473126419379258	3.0138630827292343	154.74295860564342	22.933333333333337	41.23133993847917	31.912137231320088	23.41551963562481	141.46164048363218	9.05354499095246	30.148274850505157	0.6731926684685093	30.14834332439121	154.89080326023458	23.925
64.46476966112894	61.64653730650779	17.48669379400073	279.42392853507073	17.88313142624453	7.206591348020817	0.10531409216406228	7.206611803594767	130.38639367854455	22.883333333333333	77.90204822104926	59.97541520412018	45.34555294533507	293.4610666322314	18.78150826446281	57.15297058805097	3.839299465358298	57.15312777082894	130.2005084774636	23.875
44.01006070929809	41.171090924656	14.601219053651224	211.64082886343868	13.545013047260076	3.92494425009077	0.02675714148106129	3.924954747811097	137.12792442125834	22.933333333333337	48.30838878494439	41.044271293582135	23.95337617193861	127.49866178261053	8.159914354087073	16.56710754100195	0.3503807367771146	16.567150158382656	136.91729097643773	23.941666666666663
73.97280388121584	68.1755708079995	22.86709821484282	327.3997970189045	20.953587009209887	5.922424296557356	0.11451176348115762	5.922441421316065	128.68132569699728	22.966666666666665	80.21855844564125	70.30441358909131	34.87908684325382	411.2755582946636	26.321635730858468	18.13551184170244	1.8263154705172633	18.135561796563465	130.07217730162537	23.958333333333332
40.91243744303811	38.5641993274401	12.676859136075764	173.5002887713539	11.104018481366648	3.8130671876116446	0.023542422898565	3.813077568818942	140.83831810589686	21.808333333333337	47.45946451907029	39.039084437322266	24.90164243891583	184.3470687728881	11.798212401464838	22.321356255308658	0.4161405723905724	22.321414970900022	140.57885587492632	22.8
237.92357210859737	226.7038061165919	66.18759801272552	914.178953337654	58.50745301360985	31.528689899853337	8.295671053214587	31.52886427788553	74.85362720870906	21.758333333333333	257.5129273739334	232.14711739074497	116.26505516844723	1005.2973342447028	64.33902939166097	107.81225184149962	38.3354404156087	107.81282454146108	75.22168229747571	22.75
54.17574274305328	50.33741870986374	13.469895229962116	210.59410577893067	13.478022769851563	4.457473081395881	0.03528524916197533	4.457484980143812	138.26199404010043	22.908333333333335	60.61637762070645	50.41807114637878	28.43077539920762	230.66360419347512	14.76247066838241	30.52830494831028	1.2049675427891666	30.52838317150488	138.63390351907967	23.9
48.37871355640283	42.87213056067976	18.128085038873056	191.14456392859495	12.233252091430076	4.589085987187115	0.07269320237787542	4.589098339495573	143.53217100436294	21.866666666666667	53.345795861712034	43.1269436523569	28.823445873078875	161.90600687413408	10.36198443994458	17.673070766409534	0.35844321477794006	17.673116198356958	144.17570495566105	22.858333333333334
73.09865990449936	70.16937409526794	19.480515984561254	232.4971595690961	14.879818212422151	5.91967842631603	0.08653797207029372	5.919695141018602	136.95495800226715	22.083333333333332	78.54095198230361	70.73549670201712	32.97894316146398	170.61138328103723	10.919128529986384	20.108983350388957	1.8396824880445035	20.109037863878715	137.15958845460864	23.075
37.668495667392904	30.64623166373365	18.699554370526407	178.7690588853838	11.441219768664563	9.653779395953432	0.22057742267535904	9.653808839975133	150.03344529361107	18.291666666666668	68.7199158471635	29.840250842386617	54.765154109576365	184.47545422781272	11.806429070580014	84.55465383403049	14.140361884355634	84.55490403423556	149.9287891272752	19.283333333333335
51.74691799675215	46.07626055759698	17.761294220646867	199.7759856630824	12.785663082437276	5.637057858941944	0.11337939111529188	5.637075409470193	137.63836495714034	19.716666666666665	60.243853478050674	47.3126449295096	33.32323860203469	220.1974094881398	14.092634207240948	31.56734043414732	1.51191221459704	31.56743365130943	138.83632963793755	20.725
48.33035253348317	46.71778199827624	15.987961169967342	171.2140840916751	10.957701381867206	5.846843632775904	0.08304881424748546	5.846888554506895	129.16307377454956	8.475	57.27479059176616	46.84527998192515	33.17130277236651	156.25	10	35.86126703318368	3.315158720397928	35.8615120573338	130.76457551368986	9.466666666666669
87.57464470083838	71.84413712919812	26.16314262446673	260.40474828375284	16.665903890160184	8.869311779979835	0.2814793455948482	8.869342225553458	109.5707240103165	22.866666666666667	92.53773239980302	71.0319089181951	41.224602552854314	251.5393678773032	16.098519544147408	23.97793021014735	4.645777648397597	23.978009529431286	109.25078597942964	23.858333333333334
44.99890295232056	38.2978641804179	20.034879157807897	202.2203508537887	12.942102454642477	5.065904124183088	0.10153226097398815	5.0659171788698645	149.68801484654497	21.883333333333333	51.86620049940985	38.18654136056035	32.18535149095116	174.5718846749226	11.172600619195046	19.016428594947556	0.35875282672485886	19.016475644610512	149.73643095097188	22.875
82.95911325764246	74.69426274234118	30.521271356128768	297.791859989083	19.05867903930131	17.339614005984938	1.3976800801947586	17.339738154043964	94.3991021343497	12.541666666666666	122.1392320713516	86.7913368225371	83.93022772792098	379.1915869218501	24.268261562998404	90.29848680482988	39.02602523659306	90.29908024503744	96.98307497429954	13.541666666666666
112.63353418621378	106.25169336562035	33.94425859011484	362.6353671421025	23.20866349709456	12.692352589668175	0.633530853331917	12.692400637645813	99.93171415220225	22.725	123.68776074840744	107.059413363278	61.32607879323695	434.76633854272376	27.82504566673432	48.397717225407625	17.02931586587207	48.39789372410958	100.05415365964528	23.716666666666665
55.14226862030221	51.05961460421499	16.092924091837606	236.67781113537117	15.147379912663755	5.006858796717807	0.04839149751092669	5.006871650829999	143.56844835195915	22.95	62.32201990716545	50.39366489038479	32.83779860572933	257.47980910425844	16.47870778267254	31.25368920528871	1.2341889650733928	31.25376656810654	143.6479445107706	23.95
73.82092009823474	75.44225695543389	19.13155534459612	194.00310745789895	12.416198877305533	9.423678079416272	0.16423694408562464	9.42372148221722	123.89745336181856	14.875	98.28291963645646	71.10501625269417	64.48702209508535	248.63988509749305	15.912952646239557	92.77902946332628	10.53879951686593	92.77943548630113	123.81190086117736	15.891666666666667
